Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
09/01/2020,Tuesday,4576,326,4250,482,1288,1008,575,530,376,208,108,1,2447,2085,44,760,129,608,1003,168,1908,33,95,70,38,46,31,8,5,0,177,149,0,126,4,50,76,8,62,449,1193,938,537,484,345,200,103,1,2270,1936,44,634,125,558,927,160,1846
05/01/2020,Friday,4133,1173,2960,217,748,783,700,673,497,314,194,7,2188,1778,167,923,90,635,524,187,1774,58,224,222,204,193,134,70,68,0,617,525,31,535,26,193,109,47,263,159,524,561,496,480,363,244,126,7,1571,1253,136,388,64,442,415,140,1511
08/10/2020,Monday,5434,379,5055,596,1476,1134,708,624,458,295,132,11,2920,2371,143,1116,169,932,1237,156,1824,41,108,67,65,51,24,18,5,0,187,191,1,182,8,59,68,13,49,555,1368,1067,643,573,434,277,127,11,2733,2180,142,934,161,873,1169,143,1775
06/09/2020,Tuesday,4547,256,4291,256,971,869,605,636,648,360,188,14,2359,2043,145,573,70,672,738,183,2311,19,49,35,46,45,38,14,10,0,116,136,4,110,3,39,36,13,55,237,922,834,559,591,610,346,178,14,2243,1907,141,463,67,633,702,170,2256
04/02/2020,Thursday,1390,442,948,35,197,282,260,272,165,112,67,0,746,612,32,132,23,399,161,59,616,2,60,70,85,92,58,41,34,0,210,227,5,88,13,227,58,18,38,33,137,212,175,180,107,71,33,0,536,385,27,44,10,172,103,41,578
06/05/2020,Friday,3957,339,3618,254,892,750,540,572,535,267,139,8,2105,1740,112,704,59,674,598,112,1810,33,76,71,51,50,29,18,10,1,171,167,1,176,3,50,28,11,71,221,816,679,489,522,506,249,129,7,1934,1573,111,528,56,624,570,101,1739
06/23/2020,Tuesday,5016,233,4783,292,1054,971,669,766,652,358,244,10,2650,2204,162,592,132,1023,934,171,2164,12,72,43,37,27,16,17,9,0,117,115,1,94,7,41,45,5,41,280,982,928,632,739,636,341,235,10,2533,2089,161,498,125,982,889,166,2123
05/14/2020,Thursday,3941,776,3165,258,765,798,650,578,464,245,167,16,1957,1745,239,841,55,588,496,133,1828,49,168,152,132,107,95,43,30,0,396,368,12,328,13,160,72,32,171,209,597,646,518,471,369,202,137,16,1561,1377,227,513,42,428,424,101,1657
08/29/2020,Saturday,3069,223,2846,378,806,591,437,338,271,179,68,1,1712,1330,27,568,130,460,680,124,1107,24,70,33,40,24,20,12,0,0,122,101,0,99,5,22,55,5,37,354,736,558,397,314,251,167,68,1,1590,1229,27,469,125,438,625,119,1070
05/21/2020,Thursday,4745,806,3939,326,833,810,682,688,634,375,382,15,2573,2018,154,1005,59,714,455,144,2368,75,177,137,121,123,79,51,43,0,417,371,18,368,24,133,53,29,199,251,656,673,561,565,555,324,339,15,2156,1647,136,637,35,581,402,115,2169
04/16/2020,Thursday,2396,681,1715,82,389,455,417,435,340,165,113,0,1198,1121,77,375,52,494,353,81,1041,8,119,115,119,122,95,62,41,0,320,353,8,232,15,203,94,27,110,74,270,340,298,313,245,103,72,0,878,768,69,143,37,291,259,54,931
08/19/2020,Wednesday,5412,470,4942,678,1664,1180,652,553,379,209,93,4,2969,2381,62,1061,161,858,1218,213,1901,56,143,84,57,70,40,13,7,0,250,219,1,203,4,79,91,23,70,622,1521,1096,595,483,339,196,86,4,2719,2162,61,858,157,779,1127,190,1831
07/23/2020,Thursday,4840,318,4522,466,1337,1082,646,558,434,194,117,6,2608,2118,114,821,137,1006,924,177,1775,33,102,68,43,35,17,12,8,0,190,127,1,93,13,79,74,14,45,433,1235,1014,603,523,417,182,109,6,2418,1991,113,728,124,927,850,163,1730
04/23/2020,Thursday,4062,1468,2594,144,572,679,654,679,632,393,294,15,2034,1785,243,761,73,746,485,177,1820,32,194,205,223,241,244,161,167,1,734,645,89,473,20,367,178,67,363,112,378,474,431,438,388,232,127,14,1300,1140,154,288,53,379,307,110,1457
06/17/2020,Wednesday,4112,221,3891,219,989,812,522,603,512,280,163,12,2167,1832,113,563,80,650,794,127,1898,18,58,33,32,30,23,14,13,0,109,110,2,98,3,42,31,6,41,201,931,779,490,573,489,266,150,12,2058,1722,111,465,77,608,763,121,1857
03/09/2020,Monday,64,5,59,21,11,14,4,7,2,3,2,0,38,24,2,9,4,9,15,3,24,3,0,0,0,0,0,1,1,0,3,2,0,2,1,1,1,0,0,18,11,14,4,7,2,2,1,0,35,22,2,7,3,8,14,3,24
08/27/2020,Thursday,4697,366,4331,566,1320,934,634,471,464,221,86,1,2562,2031,104,818,151,796,1214,241,1477,40,122,74,57,30,24,10,9,0,194,168,4,171,5,54,74,18,44,526,1198,860,577,441,440,211,77,1,2368,1863,100,647,146,742,1140,223,1433
03/17/2020,Tuesday,547,96,451,25,110,132,77,78,68,31,24,2,281,250,16,32,13,98,143,23,238,0,15,21,18,17,19,2,4,0,37,58,1,7,3,38,40,3,5,25,95,111,59,61,49,29,20,2,244,192,15,25,10,60,103,20,233
04/22/2020,Wednesday,3672,1057,2615,178,563,651,590,707,508,257,209,9,1789,1612,271,682,64,629,429,141,1727,34,171,169,167,207,150,65,94,0,519,480,58,426,22,228,103,45,233,144,392,482,423,500,358,192,115,9,1270,1132,213,256,42,401,326,96,1494
04/03/2020,Friday,1569,469,1100,23,237,290,305,298,212,134,70,0,881,673,15,158,53,366,196,58,738,2,73,64,77,94,79,49,31,0,257,210,2,112,25,184,79,16,53,21,164,226,228,204,133,85,39,0,624,463,13,46,28,182,117,42,685
09/06/2020,Sunday,1945,135,1810,230,496,421,243,207,180,109,58,1,1001,944,0,192,64,373,415,84,817,17,38,27,17,19,10,3,4,0,70,65,0,43,0,23,17,5,47,213,458,394,226,188,170,106,54,1,931,879,0,149,64,350,398,79,770
03/21/2020,Saturday,546,125,421,21,87,146,95,73,60,43,16,5,278,264,4,43,29,156,120,29,169,0,18,25,20,28,16,13,5,0,53,72,0,25,6,61,26,3,4,21,69,121,75,45,44,30,11,5,225,192,4,18,23,95,94,26,165
07/29/2020,Wednesday,5770,445,5325,610,1630,1244,758,607,501,264,147,9,3210,2421,139,1369,128,964,1188,208,1913,56,131,95,67,50,28,12,6,0,230,208,7,179,7,98,86,20,55,554,1499,1149,691,557,473,252,141,9,2980,2213,132,1190,121,866,1102,188,1858
06/02/2020,Tuesday,2918,246,2672,161,506,547,434,470,409,245,136,10,1536,1245,137,318,80,524,454,115,1427,14,33,44,45,32,34,18,26,0,116,107,23,83,11,51,17,10,74,147,473,503,389,438,375,227,110,10,1420,1138,114,235,69,473,437,105,1353
08/15/2020,Saturday,3166,224,2942,289,858,596,385,375,325,170,82,86,1674,1393,99,475,107,563,763,96,1162,18,64,41,29,35,22,11,2,2,104,116,4,74,7,51,62,5,25,271,794,555,356,340,303,159,80,84,1570,1277,95,401,100,512,701,91,1137
09/04/2020,Friday,4526,379,4147,621,1287,994,555,436,376,164,90,3,2417,2071,38,994,134,714,835,168,1681,57,102,78,50,35,32,15,10,0,195,182,2,165,8,64,60,12,70,564,1185,916,505,401,344,149,80,3,2222,1889,36,829,126,650,775,156,1611
08/26/2020,Wednesday,4881,388,4493,571,1460,952,606,526,434,223,109,0,2676,2134,71,945,151,847,1018,207,1713,48,125,82,44,45,23,12,9,0,195,191,2,189,5,44,85,18,47,523,1335,870,562,481,411,211,100,0,2481,1943,69,756,146,803,933,189,1666
04/15/2020,Wednesday,2119,633,1486,89,349,417,385,364,270,150,94,1,1145,946,28,367,59,473,324,117,779,21,93,108,110,126,86,47,42,0,305,326,2,231,21,180,64,44,93,68,256,309,275,238,184,103,52,1,840,620,26,136,38,293,260,73,686
04/06/2020,Monday,1659,586,1073,31,240,326,284,305,266,125,82,0,900,745,14,192,46,412,258,76,675,5,78,97,102,112,95,56,41,0,302,274,10,137,20,235,97,26,71,26,162,229,182,193,171,69,41,0,598,471,4,55,26,177,161,50,604
07/15/2020,Wednesday,6431,267,6164,510,1937,1412,770,678,589,352,180,3,3524,2742,165,1110,164,1096,1412,273,2376,30,83,51,33,34,18,12,6,0,149,118,0,97,4,83,40,9,34,480,1854,1361,737,644,571,340,174,3,3375,2624,165,1013,160,1013,1372,264,2342
07/14/2020,Tuesday,6395,322,6073,586,1544,1342,842,800,675,398,200,8,3502,2676,217,1035,134,1218,1545,254,2209,46,82,69,48,38,23,15,1,0,184,136,2,137,3,71,61,9,41,540,1462,1273,794,762,652,383,199,8,3318,2540,215,898,131,1147,1484,245,2168
05/15/2020,Friday,5360,975,4385,321,977,971,854,853,702,368,307,7,2888,2312,160,1176,64,694,569,142,2715,80,186,201,167,136,104,65,36,0,540,425,10,447,11,157,84,37,239,241,791,770,687,717,598,303,271,7,2348,1887,150,729,53,537,485,105,2476
04/12/2020,Sunday,972,341,631,63,137,174,146,182,114,94,61,1,445,497,30,131,19,225,148,50,399,28,32,56,54,60,46,34,31,0,142,182,17,91,7,116,56,21,50,35,105,118,92,122,68,60,30,1,303,315,13,40,12,109,92,29,349
06/30/2020,Tuesday,5327,266,5061,386,1434,1201,750,645,471,250,167,23,2909,2241,177,743,96,885,1122,168,2313,25,92,59,39,24,16,5,6,0,136,129,1,107,3,53,47,3,53,361,1342,1142,711,621,455,245,161,23,2773,2112,176,636,93,832,1075,165,2260
03/18/2020,Wednesday,708,162,546,34,154,166,111,93,71,48,27,4,383,321,4,41,23,200,182,23,239,2,31,32,40,23,18,11,5,0,80,82,0,19,8,64,62,3,6,32,123,134,71,70,53,37,22,4,303,239,4,22,15,136,120,20,233
07/12/2020,Sunday,1743,97,1646,149,416,352,228,218,189,131,59,1,977,763,3,133,44,345,432,94,695,7,32,15,19,11,4,7,2,0,53,44,0,26,4,26,19,4,18,142,384,337,209,207,185,124,57,1,924,719,3,107,40,319,413,90,677
09/11/2020,Friday,1670,114,1556,148,393,325,208,251,174,109,62,0,894,771,5,271,58,289,497,88,467,10,30,22,19,15,9,6,3,0,51,63,0,39,2,16,28,6,23,138,363,303,189,236,165,103,59,0,843,708,5,232,56,273,469,82,444
03/14/2020,Saturday,144,31,113,7,33,19,26,23,19,10,2,5,73,66,5,9,3,31,46,4,51,0,9,2,7,6,3,3,1,0,17,12,2,2,2,10,17,0,0,7,24,17,19,17,16,7,1,5,56,54,3,7,1,21,29,4,51
03/08/2020,Sunday,45,3,42,15,6,7,2,5,8,1,1,0,19,25,1,4,1,9,11,2,18,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,2,0,0,15,6,6,1,5,8,0,1,0,18,23,1,3,1,9,9,2,18
07/13/2020,Monday,6751,337,6414,564,1684,1440,886,833,715,429,197,3,3747,2876,128,1104,154,1364,1474,270,2385,36,100,68,45,36,31,7,14,0,191,143,3,124,7,90,58,8,50,528,1584,1372,841,797,684,422,183,3,3556,2733,125,980,147,1274,1416,262,2335
05/27/2020,Wednesday,4949,612,4337,317,921,896,779,768,687,351,216,14,2473,2235,241,916,58,810,648,131,2386,70,124,100,116,82,66,32,22,0,317,284,11,303,8,104,49,21,127,247,797,796,663,686,621,319,194,14,2156,1951,230,613,50,706,599,110,2259
08/13/2020,Thursday,4913,393,4520,500,1530,1030,651,547,353,158,137,7,2663,2142,108,1092,133,822,1111,182,1573,39,118,80,74,40,23,11,8,0,213,177,3,181,7,72,88,14,31,461,1412,950,577,507,330,147,129,7,2450,1965,105,911,126,750,1023,168,1542
08/20/2020,Thursday,5246,399,4847,665,1507,1069,661,578,415,240,110,1,2871,2286,89,1058,179,808,1313,234,1654,46,114,76,60,58,31,10,4,0,220,175,4,169,6,68,82,17,57,619,1393,993,601,520,384,230,106,1,2651,2111,85,889,173,740,1231,217,1597
03/07/2020,Saturday,13,3,10,2,1,2,5,1,0,2,0,0,11,2,0,1,0,4,7,0,1,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,2,1,2,5,0,0,0,0,0,8,2,0,1,0,2,6,0,1
03/26/2020,Thursday,1348,415,933,35,192,312,288,247,158,77,38,1,703,640,5,106,34,353,233,61,561,2,65,74,79,96,53,36,10,0,183,230,2,77,12,198,91,14,23,33,127,238,209,151,105,41,28,1,520,410,3,29,22,155,142,47,538
08/08/2020,Saturday,2781,176,2605,284,737,520,377,309,296,148,89,21,1484,1259,38,332,66,514,594,121,1154,22,56,26,32,18,14,3,5,0,93,81,2,65,6,38,34,7,26,262,681,494,345,291,282,145,84,21,1391,1178,36,267,60,476,560,114,1128
09/12/2020,Saturday,438,8,430,47,81,73,39,60,75,38,25,0,255,183,0,33,21,114,159,53,58,0,2,3,2,0,1,0,0,0,6,2,0,1,2,1,2,2,0,47,79,70,37,60,74,38,25,0,249,181,0,32,19,113,157,51,58
08/09/2020,Sunday,1920,115,1805,203,504,436,224,182,190,121,59,1,1063,851,6,251,52,295,490,61,771,16,41,21,12,6,9,6,4,0,53,62,0,41,4,17,35,2,16,187,463,415,212,176,181,115,55,1,1010,789,6,210,48,278,455,59,755
05/24/2020,Sunday,2108,280,1828,141,389,382,325,320,279,179,89,4,1010,1079,19,281,27,388,368,59,985,16,56,42,48,33,47,22,16,0,150,130,0,117,2,49,17,12,83,125,333,340,277,287,232,157,73,4,860,949,19,164,25,339,351,47,902
04/11/2020,Saturday,1265,398,867,44,196,272,217,223,158,93,62,0,641,614,10,177,31,316,179,68,494,7,53,71,65,83,55,38,26,0,184,212,2,103,17,144,53,16,65,37,143,201,152,140,103,55,36,0,457,402,8,74,14,172,126,52,429
